id,prediction
2735,4712.53369140625
2736,4503.15087890625
2737,4710.84619140625
2738,4625.6318359375
2739,4730.0625
2740,5232.43359375
2741,5285.7568359375
2742,6121.5830078125
2743,5610.732421875
2744,4399.892578125
2745,3415.06298828125
2746,3209.307861328125
2747,2869.050537109375
2748,2439.84326171875
2749,1803.748046875
2750,956.859375
2751,452.2548828125
2752,293.88720703125
2753,363.399658203125
2754,821.8779296875
2755,3518.807373046875
2756,5966.2607421875
2757,6222.43359375
2758,5580.93896484375
2759,4854.3984375
2760,4540.81005859375
2761,4880.93408203125
2762,4648.9931640625
2763,4488.91259765625
2764,4731.3173828125
2765,4785.2724609375
2766,4898.09375
2767,4959.87353515625
2768,4970.6640625
2769,5048.3076171875
2770,5183.37451171875
2771,5156.8740234375
2772,5041.9423828125
2773,5640.7841796875
2774,5926.9921875
2775,4598.78466796875
2776,3653.79345703125
2777,4066.2880859375
2778,3465.443603515625
2779,3332.56591796875
2780,3072.70849609375
2781,2802.992919921875
2782,2678.413330078125
2783,1705.2119140625
2784,1601.9853515625
2785,1141.856689453125
2786,749.757568359375
2787,777.444580078125
2788,483.4892578125
2789,410.524658203125
2790,561.486328125
2791,565.046875
2792,631.61376953125
2793,330.675537109375
2794,814.9814453125
2795,853.891357421875
2796,719.55859375
2797,2677.22412109375
2798,3995.1103515625
2799,2447.24462890625
2800,3849.49951171875
2801,5835.36376953125
2802,5956.0498046875
2803,6029.5234375
2804,6237.4013671875
2805,5899.0068359375
2806,5913.720703125
2807,6173.0029296875
2808,5922.58203125
2809,5487.0107421875
2810,5230.4140625
2811,5005.80712890625
2812,4621.30517578125
2813,4519.68505859375
2814,4568.56103515625
2815,4602.07958984375
2816,4524.5712890625
2817,4645.4384765625
2818,4848.052734375
2819,5164.4560546875
2820,5420.140625
2821,5451.06591796875
2822,5983.78271484375
2823,5712.85546875
2824,4556.8349609375
2825,3645.649169921875
2826,3200.484375
2827,3255.520263671875
2828,2990.199462890625
2829,2365.3994140625
2830,2062.743896484375
2831,1317.4501953125
2832,805.68798828125
2833,663.871826171875
2834,302.098388671875
2835,437.1728515625
2836,655.12548828125
2837,1692.0787353515625
2838,2442.56982421875
2839,3199.9208984375
2840,3846.521484375
2841,3987.517578125
2842,4492.9462890625
2843,4496.619140625
2844,4386.64453125
2845,4352.751953125
2846,5150.994140625
2847,5608.8046875
2848,4697.91650390625
2849,4243.29296875
2850,3447.743896484375
2851,3174.532958984375
2852,2991.2919921875
2853,2616.310302734375
2854,2040.957763671875
2855,1420.869140625
2856,812.352783203125
2857,557.21142578125
2858,436.78125
2859,393.56982421875
2860,486.01806640625
2861,1088.111328125
2862,1386.5506591796875
2863,1782.19189453125
2864,2400.461669921875
2865,3297.9677734375
2866,3972.7314453125
2867,4335.572265625
2868,3969.76904296875
2869,4157.013671875
2870,4710.818359375
2871,5072.98681640625
2872,4759.6357421875
2873,4224.4072265625
2874,3458.125
2875,3140.339111328125
2876,2928.84912109375
2877,2446.662109375
2878,1714.1510009765625
2879,1045.689208984375
2880,522.665771484375
2881,303.001953125
2882,361.13232421875
2883,692.20458984375
2884,1695.1102294921875
2885,711.49365234375
2886,2624.72216796875
2887,4340.23046875
2888,2915.8759765625
2889,5846.74609375
2890,5915.84375
2891,6235.859375
2892,5840.3671875
2893,5679.775390625
2894,5298.3349609375
2895,4912.88037109375
2896,4656.91259765625
2897,4482.06005859375
2898,4847.375
2899,5164.71044921875
2900,4964.42578125
2901,5472.7568359375
2902,5683.310546875
2903,4363.240234375
2904,3391.28173828125
2905,3122.616455078125
2906,2666.772216796875
2907,2173.67578125
2908,1428.12255859375
2909,526.32275390625
2910,374.158447265625
2911,229.39404296875
2912,315.54248046875
2913,1009.542724609375
2914,3774.31005859375
2915,5966.49072265625
2916,6239.34033203125
2917,5567.19775390625
2918,4874.96484375
2919,4445.5068359375
2920,4670.408203125
2921,4681.72265625
2922,4557.5712890625
2923,5042.8310546875
2924,5234.9892578125
2925,5926.2041015625
2926,5725.029296875
2927,4432.8017578125
2928,3328.490234375
2929,3169.3310546875
2930,2906.692138671875
2931,2618.8515625
2932,1743.0968017578125
2933,1048.59033203125
2934,533.42236328125
2935,341.310302734375
2936,379.716796875
2937,989.14111328125
2938,3708.53173828125
2939,6122.43701171875
2940,6236.23876953125
2941,5565.2431640625
2942,4783.98486328125
2943,4562.72802734375
2944,4537.1171875
2945,4656.78466796875
2946,4624.5888671875
2947,4673.345703125
2948,5127.736328125
2949,5409.91259765625
2950,5803.96142578125
2951,5930.71484375
2952,5924.2861328125
2953,5141.30859375
2954,5201.19775390625
2955,4281.3505859375
2956,2939.67236328125
2957,2806.05126953125
2958,2316.0029296875
2959,1728.8759765625
2960,904.854248046875
2961,768.668701171875
2962,273.216552734375
2963,349.6904296875
2964,904.35009765625
2965,3789.313232421875
2966,5911.9287109375
2967,6359.2099609375
2968,5543.05810546875
2969,4868.1728515625
2970,4410.13671875
2971,4528.9228515625
2972,4635.48779296875
2973,4734.77197265625
2974,5039.80517578125
2975,5570.1337890625
2976,6179.22265625
2977,5987.0537109375
2978,5801.67578125
2979,5993.7412109375
2980,4617.583984375
2981,3582.331787109375
2982,3071.951416015625
2983,2813.81396484375
2984,2526.246337890625
2985,1874.2501220703125
2986,1391.6575927734375
2987,534.89013671875
2988,283.021484375
2989,395.34228515625
2990,711.503662109375
2991,3195.776611328125
2992,5696.45849609375
2993,6295.140625
2994,5508.3720703125
2995,4810.70361328125
2996,4426.39453125
2997,4636.17578125
2998,4701.77490234375
2999,4727.8212890625
3000,5098.5390625
3001,5713.205078125
3002,6042.6865234375
3003,5617.228515625
3004,4320.34423828125
3005,3338.45263671875
3006,3141.19921875
3007,2850.500244140625
3008,2465.1943359375
3009,1689.963623046875
3010,1290.859375
3011,811.89501953125
3012,574.296142578125
3013,414.55712890625
3014,218.609130859375
3015,1156.0712890625
3016,1232.396484375
3017,2236.5068359375
3018,3223.52490234375
3019,3672.369140625
3020,4159.0947265625
3021,4318.3427734375
3022,4244.3173828125
3023,4119.5595703125
3024,4051.84423828125
3025,4493.2109375
3026,4483.12451171875
3027,3874.169921875
3028,3723.812255859375
3029,3318.940673828125
3030,2987.977294921875
3031,2638.8642578125
3032,2380.39306640625
3033,2281.900390625
3034,1587.5662841796875
3035,1294.101318359375
3036,684.837158203125
3037,741.49267578125
3038,695.258056640625
3039,679.84765625
3040,559.15771484375
3041,1663.6314697265625
3042,1311.4560546875
3043,1931.3385009765625
3044,2299.9384765625
3045,2141.734375
3046,2911.8466796875
3047,2856.2578125
3048,3587.73388671875
3049,4218.271484375
3050,3883.98876953125
3051,4427.955078125
3052,4598.056640625
3053,4770.7900390625
3054,4444.76513671875
3055,4716.6611328125
3056,4257.021484375
3057,4263.0263671875
3058,4130.14794921875
3059,3304.418701171875
3060,3722.708740234375
3061,3120.6435546875
3062,2775.956298828125
3063,2283.275390625
3064,1911.2646484375
3065,797.988037109375
3066,629.152587890625
3067,387.05078125
3068,473.775634765625
3069,1074.248046875
3070,3291.34912109375
3071,6207.537109375
3072,6335.6767578125
3073,6005.22119140625
3074,5872.79345703125
3075,5466.7880859375
3076,4903.0771484375
3077,4663.357421875
3078,4677.375
3079,4713.869140625
3080,4616.673828125
3081,5181.3583984375
3082,5694.3837890625
3083,5579.8564453125
3084,4114.994140625
3085,3717.83447265625
3086,3374.349609375
3087,2735.11669921875
3088,2096.14892578125
3089,1328.133544921875
3090,724.8095703125
3091,410.510986328125
3092,255.786865234375
3093,308.828369140625
3094,1127.047607421875
3095,3715.22216796875
3096,5856.7705078125
3097,6057.779296875
3098,5650.70263671875
3099,5071.38818359375
3100,5090.3671875
3101,4451.693359375
3102,4761.1630859375
3103,4846.36376953125
3104,5160.0439453125
3105,5516.81884765625
3106,5882.39306640625
3107,5689.064453125
3108,4300.66845703125
3109,3394.596435546875
3110,3105.97900390625
3111,2763.16015625
3112,2316.463134765625
3113,1588.1033935546875
3114,829.503662109375
3115,556.749267578125
3116,296.51025390625
3117,481.62060546875
3118,970.380615234375
3119,2986.940673828125
3120,5845.89208984375
3121,6375.53857421875
3122,5616.97412109375
3123,5266.69384765625
3124,5682.08544921875
3125,5675.51953125
3126,5536.95458984375
3127,5108.0400390625
3128,4797.42529296875
3129,4699.640625
3130,4638.96630859375
3131,5047.7216796875
3132,5306.310546875
3133,5410.146484375
3134,5979.8662109375
3135,5838.57275390625
3136,5747.095703125
3137,5114.91015625
3138,3527.281005859375
3139,3106.232421875
3140,2756.56982421875
3141,2244.58056640625
3142,1524.365966796875
3143,868.57421875
3144,457.152099609375
3145,670.44921875
3146,346.022705078125
3147,1110.70556640625
3148,4255.03466796875
3149,5811.654296875
3150,6497.0224609375
3151,5586.4033203125
3152,4837.177734375
3153,4427.15087890625
3154,4628.8046875
3155,4622.44384765625
3156,4729.650390625
3157,5154.5400390625
3158,5473.89453125
3159,5948.8173828125
3160,5614.52734375
3161,4277.40625
3162,3407.618896484375
3163,3129.362548828125
3164,2812.569580078125
3165,2499.270263671875
3166,1622.5648193359375
3167,1022.14599609375
3168,589.31591796875
3169,399.78271484375
3170,374.353515625
3171,1008.7705078125
3172,3645.2041015625
3173,5834.09326171875
3174,6287.2001953125
3175,5437.70458984375
3176,4690.166015625
3177,4690.88818359375
3178,4647.9111328125
3179,4765.74609375
3180,4828.5908203125
3181,4911.537109375
3182,5211.8662109375
3183,5200.62744140625
3184,5252.9580078125
3185,5571.9072265625
3186,5920.8818359375
3187,5438.7001953125
3188,5030.908203125
3189,3254.706298828125
3190,3216.72119140625
3191,2945.5205078125
3192,2537.61962890625
3193,2148.026123046875
3194,1421.144775390625
3195,1843.4674072265625
3196,1916.960205078125
3197,1829.2415771484375
3198,1412.8194580078125
3199,939.847412109375
3200,985.037353515625
3201,397.599365234375
3202,461.411865234375
3203,467.082275390625
3204,510.965576171875
3205,360.9677734375
3206,1145.94091796875
3207,1467.6259765625
3208,3126.220703125
3209,2717.2607421875
3210,2440.665283203125
3211,2940.09521484375
3212,3716.375244140625
3213,3526.156005859375
3214,3957.59765625
3215,4643.00830078125
3216,4612.2138671875
3217,4389.54296875
3218,4521.37353515625
3219,4750.04541015625
3220,4751.8583984375
3221,4785.67724609375
3222,4981.5654296875
3223,4773.3798828125
3224,4792.3515625
3225,5097.37841796875
3226,3629.3828125
3227,3730.715576171875
3228,3083.874755859375
3229,2691.75634765625
3230,2219.552734375
3231,1511.919677734375
3232,1082.54345703125
3233,732.1484375
3234,644.258056640625
3235,722.141845703125
3236,582.6796875
3237,959.69873046875
3238,756.736328125
3239,334.26904296875
3240,1449.569091796875
3241,2126.669677734375
3242,1339.6282958984375
3243,1832.0018310546875
3244,2396.6005859375
3245,3818.371337890625
3246,4472.79296875
3247,4311.9638671875
3248,4127.73486328125
3249,4756.16455078125
3250,4933.85986328125
3251,4880.97119140625
3252,4275.76318359375
3253,3364.3603515625
3254,3169.1416015625
3255,2920.99462890625
3256,2531.49462890625
3257,1683.375
3258,931.009765625
3259,596.27734375
3260,254.22607421875
3261,421.911376953125
3262,1111.050048828125
3263,2477.55078125
3264,3371.08447265625
3265,4261.5146484375
3266,2083.28369140625
3267,5300.5458984375
3268,5895.7353515625
3269,6119.0458984375
3270,6363.4306640625
3271,5710.47509765625
3272,5304.5595703125
3273,4928.5673828125
3274,4804.6171875
3275,4569.94287109375
3276,4666.3544921875
3277,4548.9638671875
3278,4787.3349609375
3279,4890.42236328125
3280,5226.6015625
3281,5599.369140625
3282,5569.10107421875
3283,4399.80810546875
3284,3353.33837890625
3285,3074.3798828125
3286,2702.42333984375
3287,2060.05078125
3288,1389.7120361328125
3289,755.96533203125
3290,487.04931640625
3291,322.630615234375
3292,407.148681640625
3293,1258.6986083984375
3294,2079.0751953125
3295,4506.36376953125
3296,6227.7333984375
3297,5907.1318359375
3298,5637.75341796875
3299,4395.61181640625
3300,4872.97509765625
3301,4687.8876953125
3302,5063.02001953125
3303,5366.48583984375
3304,5256.3798828125
3305,5378.099609375
3306,5407.169921875
3307,5150.07861328125
3308,5643.6953125
3309,5836.90869140625
3310,5574.7431640625
3311,5227.57373046875
3312,3432.957275390625
3313,3045.99658203125
3314,2656.852294921875
3315,2131.49462890625
3316,1379.7686767578125
3317,894.62353515625
3318,393.341796875
3319,229.773193359375
3320,361.635498046875
3321,504.476806640625
3322,897.117431640625
3323,3374.05615234375
3324,4411.1484375
3325,4086.8427734375
3326,6051.06201171875
3327,5912.0185546875
3328,5611.60791015625
3329,5034.1240234375
3330,4737.94189453125
3331,4816.1083984375
3332,4898.0078125
3333,5060.22705078125
3334,5429.126953125
3335,6038.86328125
3336,5541.00244140625
3337,4483.82275390625
3338,3498.6220703125
3339,2987.18798828125
3340,2876.83447265625
3341,2322.2734375
3342,1886.8277587890625
3343,1071.99609375
3344,621.89892578125
3345,354.658203125
3346,241.533447265625
3347,966.923828125
3348,965.242431640625
3349,704.549072265625
3350,1514.79931640625
3351,3076.24267578125
3352,4528.0986328125
3353,5885.416015625
3354,6057.01171875
3355,6154.453125
3356,5965.3896484375
3357,5693.9736328125
3358,5343.93212890625
3359,5211.26513671875
3360,4938.47412109375
3361,4707.12548828125
3362,4720.8154296875
3363,4850.30615234375
3364,4998.54296875
3365,5569.3447265625
3366,5983.11181640625
3367,5537.96826171875
3368,4382.23291015625
3369,3354.956787109375
3370,3126.454345703125
3371,2880.32958984375
3372,2457.4521484375
3373,1781.2352294921875
3374,962.3603515625
3375,643.307373046875
3376,195.427490234375
3377,677.771240234375
3378,981.413330078125
3379,2751.6533203125
3380,4292.4970703125
3381,6326.71337890625
3382,6262.669921875
3383,5791.16015625
3384,5724.419921875
3385,4980.62158203125
3386,4641.83203125
3387,4766.46630859375
3388,4834.044921875
3389,4945.05224609375
3390,5592.736328125
3391,6068.4990234375
3392,5454.84033203125
3393,4228.2421875
3394,3421.574951171875
3395,3209.71142578125
3396,2919.58349609375
3397,2635.69189453125
3398,1853.68896484375
3399,1374.267578125
3400,891.1708984375
3401,637.406982421875
3402,420.098876953125
3403,521.102294921875
3404,94.8212890625
3405,333.230712890625
3406,3959.572021484375
3407,4234.26904296875
3408,1752.0380859375
3409,1494.513671875
3410,3122.630126953125
3411,2903.295166015625
3412,3235.799560546875
3413,3852.298583984375
3414,4079.02783203125
3415,4479.6552734375
3416,4529.013671875
3417,4747.4326171875
3418,4610.89892578125
3419,4404.37841796875
3420,3923.064697265625
3421,4443.94482421875
3422,3236.0966796875
3423,3079.023681640625
3424,2886.06005859375
3425,2478.01171875
3426,2017.2269287109375
3427,1564.99462890625
3428,1311.0367431640625
3429,1499.4080810546875
3430,1067.3310546875
3431,681.22607421875
3432,678.09716796875
3433,886.72802734375
3434,1695.8543701171875
3435,1823.5235595703125
3436,397.964599609375
3437,904.779052734375
3438,1379.906005859375
3439,2156.2119140625
3440,2096.41650390625
3441,1937.9139404296875
3442,2150.451171875
3443,2899.64208984375
3444,2571.030029296875
3445,3074.42041015625
3446,3640.060546875
3447,3675.449462890625
3448,4629.814453125
3449,3971.331787109375
3450,4869.81884765625
3451,4901.21923828125
3452,4394.330078125
3453,4071.465576171875
3454,3484.275634765625
3455,3078.721435546875
3456,2989.143798828125
3457,2402.824951171875
3458,1676.7442626953125
3459,908.3115234375
3460,595.30859375
3461,366.172607421875
3462,530.395751953125
3463,1281.532470703125
3464,3589.35400390625
3465,6135.888671875
3466,6180.490234375
3467,5493.40234375
3468,4893.24658203125
3469,4448.36279296875
3470,4606.56640625
3471,4570.5439453125
3472,4537.013671875
3473,4917.97314453125
3474,4821.1669921875
3475,5597.70166015625
3476,5572.1533203125
3477,4428.45556640625
3478,3398.577392578125
3479,2992.734619140625
3480,2763.326416015625
3481,2066.08056640625
3482,1483.54833984375
3483,813.60498046875
3484,481.853515625
3485,333.600830078125
3486,766.199951171875
3487,1518.237060546875
3488,3317.014892578125
3489,6202.7392578125
3490,6189.12353515625
3491,5644.3388671875
3492,5172.48681640625
3493,4757.51416015625
3494,4637.037109375
3495,4552.87744140625
3496,4838.4404296875
3497,5106.658203125
3498,5438.98046875
3499,5877.94140625
3500,5659.4033203125
3501,4994.6357421875
3502,3688.7109375
3503,3186.2060546875
3504,2998.657470703125
3505,2273.53076171875
3506,1791.82861328125
3507,989.1953125
3508,901.808837890625
3509,394.40234375
3510,237.158203125
3511,1160.827880859375
3512,3398.387451171875
3513,6370.8876953125
3514,6185.041015625
3515,5524.0283203125
3516,5021.5517578125
3517,4604.5595703125
3518,4552.3203125
3519,4697.7412109375
3520,4911.22509765625
3521,4908.6884765625
3522,5439.2177734375
3523,5956.3486328125
3524,5638.7939453125
3525,4159.93603515625
3526,3539.251220703125
3527,3065.32275390625
3528,2871.879150390625
3529,2282.2177734375
3530,1664.399658203125
3531,588.33984375
3532,387.58251953125
3533,315.337890625
3534,516.09521484375
3535,1693.656982421875
3536,4011.98974609375
3537,6175.4375
3538,6137.880859375
3539,5511.26513671875
3540,5127.8720703125
3541,4667.03125
3542,4673.06494140625
3543,4576.96337890625
3544,4693.1474609375
3545,5078.91748046875
3546,5442.25
3547,5819.78515625
3548,5896.8310546875
3549,5499.56689453125
3550,4985.30419921875
3551,3821.36669921875
3552,2939.9794921875
3553,2738.843994140625
3554,2365.554443359375
3555,1925.267822265625
3556,1504.418212890625
3557,546.281982421875
3558,520.551513671875
3559,393.56005859375
3560,719.02099609375
3561,1297.0933837890625
3562,3901.3525390625
3563,4366.19482421875
3564,6229.57763671875
3565,6017.720703125
3566,5931.76513671875
3567,5424.60205078125
3568,4893.27392578125
3569,4657.8759765625
3570,4727.19287109375
3571,4926.00927734375
3572,5214.6142578125
3573,5573.857421875
3574,6042.513671875
3575,5477.8720703125
3576,4245.529296875
3577,3413.55224609375
3578,3217.802001953125
3579,2981.079345703125
3580,2572.97265625
3581,1958.0537109375
3582,1560.0552978515625
3583,1160.19091796875
3584,707.66064453125
3585,453.42333984375
3586,512.16650390625
3587,688.146240234375
3588,2352.749267578125
3589,2550.6123046875
3590,976.6220703125
3591,1281.10302734375
3592,2303.159423828125
3593,1855.0518798828125
3594,2611.99658203125
3595,3401.27294921875
3596,3108.130859375
3597,3595.407470703125
3598,4023.41455078125
3599,3973.197509765625
3600,4423.8017578125
3601,4314.7783203125
3602,4937.84228515625
3603,5113.87744140625
3604,4990.39306640625
3605,4420.95849609375
3606,4478.205078125
3607,3948.859619140625
3608,4686.20166015625
3609,3974.189697265625
3610,3929.32470703125
3611,2935.582275390625
3612,2839.10693359375
3613,2580.519775390625
3614,2030.5478515625
3615,1190.33203125
3616,722.041259765625
3617,594.528076171875
3618,445.86376953125
3619,358.373291015625
3620,747.600830078125
3621,1424.7099609375
3622,1667.22607421875
3623,2045.3265380859375
3624,2470.92041015625
3625,3048.362060546875
3626,3524.712158203125
3627,4511.13720703125
3628,4406.91015625
3629,4574.30126953125
3630,4828.3984375
3631,5553.9521484375
3632,4927.64990234375
3633,4276.6845703125
3634,3520.55908203125
3635,3127.001953125
3636,3004.2294921875
3637,2433.11328125
3638,1653.72705078125
3639,921.558349609375
3640,1061.806396484375
3641,441.841796875
3642,220.363037109375
3643,821.40234375
3644,2125.813720703125
3645,6037.54052734375
3646,6185.13671875
3647,5564.96923828125
3648,5418.533203125
3649,5856.029296875
3650,5786.6787109375
3651,5832.48828125
3652,5340.65576171875
3653,4963.4306640625
3654,4597.8466796875
3655,4590.390625
3656,4561.7900390625
3657,4512.93798828125
3658,4606.89892578125
3659,4488.08837890625
3660,4511.5791015625
3661,4835.50048828125
3662,4879.68359375
3663,4776.3466796875
3664,5159.47216796875
3665,5274.50732421875
3666,5649.13330078125
3667,5722.01318359375
3668,4855.23388671875
3669,5324.22265625
3670,5025.68359375
3671,3798.30126953125
3672,3510.351318359375
3673,3036.851318359375
3674,2587.756591796875
3675,2548.18408203125
3676,2359.7568359375
3677,2232.942626953125
3678,1702.328369140625
3679,690.942626953125
3680,589.812744140625
3681,448.61572265625
3682,557.14013671875
3683,1494.262451171875
3684,3451.22900390625
3685,5955.0078125
3686,6400.09765625
3687,6273.07421875
3688,5676.8984375
3689,4769.798828125
3690,4653.95556640625
3691,4701.80126953125
3692,4935.46484375
3693,4972.5712890625
3694,5108.5751953125
3695,6132.92626953125
3696,5406.21484375
3697,4366.3115234375
3698,3660.90771484375
3699,3028.985107421875
3700,2767.06494140625
3701,2235.61279296875
3702,1304.73681640625
3703,569.245361328125
3704,431.12451171875
3705,331.57080078125
3706,496.483154296875
3707,1902.4134521484375
3708,4267.4931640625
3709,5315.298828125
3710,6454.947265625
3711,5845.72119140625
3712,5685.2734375
3713,4892.08642578125
3714,4736.1396484375
3715,4645.892578125
3716,4839.53173828125
3717,5023.283203125
3718,5490.6337890625
3719,6073.60205078125
3720,5604.4619140625
3721,4369.103515625
3722,3343.66064453125
3723,3056.327392578125
3724,2891.048583984375
3725,2276.9326171875
3726,1527.9771728515625
3727,862.202392578125
3728,519.601806640625
3729,-454.886962890625
3730,561.11669921875
3731,741.61865234375
3732,6411.0205078125
3733,5299.4951171875
3734,5407.43359375
3735,4930.55322265625
3736,4602.955078125
3737,4763.8994140625
3738,4936.58203125
3739,4966.95556640625
3740,5167.50390625
3741,5591.8759765625
3742,6073.4853515625
3743,5704.005859375
3744,4382.67626953125
3745,3357.981689453125
3746,3102.542236328125
3747,2864.05078125
3748,2251.267333984375
3749,1519.5880126953125
3750,941.49609375
3751,732.8369140625
3752,452.969482421875
3753,490.684326171875
3754,309.91943359375
3755,618.149658203125
3756,526.7724609375
3757,868.98779296875
3758,1060.062744140625
3759,819.11279296875
3760,1466.195556640625
3761,2661.019287109375
3762,5302.02197265625
3763,5916.05078125
3764,5849.71875
3765,5717.29296875
3766,6050.77392578125
3767,6120.1357421875
3768,6151.009765625
3769,5679.6806640625
3770,5341.26416015625
3771,5416.85546875
3772,5629.27734375
3773,5235.48828125
3774,4922.998046875
3775,4846.73046875
3776,4603.7578125
3777,4610.919921875
3778,4727.1865234375
3779,4671.25439453125
3780,4527.408203125
3781,4517.74072265625
3782,4638.71142578125
3783,4634.19189453125
3784,4646.87890625
3785,4654.01123046875
3786,4736.041015625
3787,4918.61474609375
3788,5129.1552734375
3789,5021.29638671875
3790,5607.8056640625
3791,5556.607421875
3792,5682.9287109375
3793,5569.1884765625
3794,5867.185546875
3795,5952.92333984375
3796,5860.576171875
3797,6212.45947265625
3798,5964.9287109375
3799,5165.8740234375
3800,5316.58203125
3801,5443.96630859375
3802,4606.5283203125
3803,4216.02685546875
3804,4291.783203125
3805,3474.780517578125
3806,3358.870849609375
3807,3448.266357421875
3808,3115.091552734375
3809,2235.782958984375
3810,1728.8028564453125
3811,1051.2001953125
3812,566.104248046875
3813,409.19775390625
3814,660.918701171875
3815,578.343994140625
3816,771.86474609375
3817,337.02587890625
3818,880.564208984375
3819,1299.5391845703125
3820,919.751220703125
3821,382.29345703125
3822,755.03125
3823,2655.9990234375
3824,1799.9168701171875
3825,1814.2174072265625
3826,2766.502685546875
3827,3285.510986328125
3828,3635.9755859375
3829,3981.782470703125
3830,4025.109375
3831,4151.7216796875
3832,3762.0126953125
3833,4166.28271484375
3834,4233.31787109375
3835,4022.241943359375
3836,4227.36328125
3837,4446.248046875
3838,4404.94775390625
3839,4704.55322265625
3840,4803.341796875
3841,5033.921875
3842,5134.810546875
3843,5322.259765625
3844,5371.41845703125
3845,4226.54345703125
3846,3301.251220703125
3847,2831.687744140625
3848,2621.1396484375
3849,2284.250244140625
3850,1690.464599609375
3851,2051.3515625
3852,1487.636962890625
3853,1375.101806640625
3854,1759.84814453125
3855,1292.433349609375
3856,1103.14990234375
3857,1185.646484375
3858,1081.5244140625
3859,816.872802734375
3860,803.72119140625
3861,377.989013671875
3862,616.863037109375
3863,1229.8150634765625
3864,426.271728515625
3865,758.647216796875
3866,1486.125244140625
3867,239.439697265625
3868,762.81298828125
3869,1481.2596435546875
3870,351.21728515625
3871,1103.0927734375
3872,1379.603271484375
3873,1689.396240234375
3874,1905.253662109375
3875,1778.23681640625
3876,1779.0164794921875
3877,1952.5882568359375
3878,2453.23486328125
3879,2584.12255859375
3880,3316.508056640625
3881,4136.1591796875
3882,4104.5634765625
3883,4307.796875
3884,4679.55712890625
3885,4908.1884765625
3886,5084.3935546875
3887,5141.79296875
3888,4772.6708984375
3889,5032.6708984375
3890,4976.46142578125
3891,4930.87744140625
3892,4618.46826171875
3893,4383.48388671875
3894,3279.234130859375
3895,3312.013671875
3896,2974.916259765625
3897,2291.27880859375
3898,2068.523193359375
3899,1250.6077880859375
3900,687.20947265625
3901,448.71728515625
3902,374.783935546875
3903,295.2099609375
3904,469.2314453125
3905,681.342041015625
3906,1110.027587890625
3907,2185.087890625
3908,4211.5078125
3909,6542.91455078125
3910,5507.95458984375
3911,4768.08740234375
3912,4588.0390625
3913,4695.12548828125
3914,4640.5927734375
3915,4835.33154296875
3916,5113.58154296875
3917,5460.021484375
3918,5669.73388671875
3919,5639.9814453125
3920,4407.6708984375
3921,3233.725830078125
3922,2734.4755859375
3923,2823.2490234375
3924,3143.32275390625
3925,2585.12060546875
3926,2567.8076171875
3927,2077.044921875
3928,1153.048828125
3929,427.63720703125
3930,335.34619140625
3931,199.682373046875
3932,415.96435546875
3933,560.3486328125
3934,440.52490234375
3935,1044.742431640625
3936,1393.593505859375
3937,2318.03955078125
3938,4324.0546875
3939,3877.836181640625
3940,5618.2314453125
3941,5909.24169921875
3942,5562.1787109375
3943,5910.5693359375
3944,5713.13916015625
3945,5602.35791015625
3946,5518.8681640625
3947,5133.98046875
3948,5116.00732421875
3949,5124.861328125
3950,4614.947265625
3951,4723.52099609375
3952,4634.0224609375
3953,4791.7099609375
3954,4573.80029296875
3955,4626.078125
3956,4748.060546875
3957,4748.98779296875
3958,4864.9072265625
3959,5052.5361328125
3960,5082.71826171875
3961,5446.3408203125
3962,5606.27734375
3963,5853.05859375
3964,6004.8310546875
3965,4725.595703125
3966,3564.29638671875
3967,2935.687744140625
3968,2620.078125
3969,2722.465576171875
3970,2525.19384765625
3971,1826.6815185546875
3972,725.779296875
3973,314.599853515625
3974,284.4951171875
3975,381.504638671875
3976,1033.67333984375
3977,2189.67333984375
3978,2026.8199462890625
3979,3971.551025390625
3980,6083.54443359375
3981,5530.4345703125
3982,5048.1162109375
3983,4927.01513671875
3984,5236.25927734375
3985,5004.69921875
3986,4999.58056640625
3987,4848.05859375
3988,4711.40234375
3989,5083.1865234375
3990,5310.2509765625
3991,5583.275390625
3992,5846.0634765625
3993,5751.1845703125
3994,4546.05224609375
3995,3905.140625
3996,2904.345947265625
3997,2669.2626953125
3998,2255.259765625
3999,1647.9769287109375
4000,735.4228515625
4001,472.55126953125
4002,353.66796875
4003,530.912841796875
4004,752.50048828125
4005,2474.07421875
4006,1536.3243408203125
4007,3618.97314453125
4008,4661.10009765625
4009,5569.412109375
4010,5808.9345703125
4011,4896.359375
4012,4661.263671875
4013,4780.76025390625
4014,4869.39306640625
4015,4693.56982421875
4016,4961.9619140625
4017,5261.451171875
4018,5637.0849609375
4019,5895.3857421875
4020,5492.88720703125
4021,4196.9677734375
4022,3337.7568359375
4023,2889.898193359375
4024,2759.728759765625
4025,2391.697509765625
4026,1897.2520751953125
4027,990.80517578125
4028,484.5029296875
4029,315.63818359375
4030,463.72998046875
4031,972.492919921875
4032,1217.5103759765625
4033,1671.66796875
4034,1492.5296630859375
4035,1364.35107421875
4036,1616.0032958984375
4037,3322.482177734375
4038,3287.8505859375
4039,4200.15478515625
4040,5543.2568359375
4041,5862.42333984375
4042,5245.09033203125
4043,5044.5966796875
4044,5058.466796875
4045,4749.1650390625
4046,4787.2490234375
4047,5069.705078125
4048,5470.7255859375
4049,5894.26806640625
4050,5924.66943359375
4051,6111.6630859375
4052,5946.72314453125
