id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
4070,0.0882498,0.08824525,0.09188483,0.10066208,0.09107676,0.17863233,0.09614281,0.08857464,0.08824584,0.088285595
4071,0.085385084,0.085477784,0.085359275,0.085360266,0.08535916,0.08535918,0.08535924,0.085359275,0.085366346,0.23161438
4072,0.09047076,0.089410566,0.13388774,0.13443753,0.089454934,0.093148045,0.1004879,0.0899548,0.0893846,0.08936321
4073,0.08542906,0.08542914,0.08548992,0.08599977,0.08542902,0.23050302,0.08543016,0.08543134,0.08542921,0.08542936
4074,0.08687144,0.08685505,0.09398859,0.08826684,0.08887106,0.08731461,0.20726827,0.08688716,0.086823516,0.08685345
4075,0.13612387,0.08943483,0.12969354,0.094694346,0.09561039,0.09321269,0.09134145,0.090352565,0.08998945,0.089546956
4076,0.09126113,0.08982347,0.12972727,0.10815535,0.094941214,0.098830976,0.11602531,0.09085184,0.090294786,0.09008865
4077,0.08958449,0.08939781,0.09689203,0.09483851,0.11138743,0.099765375,0.09090058,0.14843987,0.089360766,0.089433156
4078,0.09050715,0.09003078,0.09503987,0.13751663,0.0904704,0.11483467,0.107663885,0.09383077,0.08992591,0.090179995
4079,0.08800647,0.08795307,0.0942549,0.09640503,0.0879968,0.18486017,0.08802341,0.09658687,0.08795537,0.087957874
4080,0.09333297,0.088684626,0.08739465,0.08725675,0.087075256,0.08689703,0.08712993,0.0868082,0.20742068,0.08799994
4081,0.085356385,0.23167779,0.08535516,0.08535516,0.08535516,0.08535516,0.08535516,0.08535516,0.08535902,0.08547588
4082,0.18716872,0.093139365,0.08868316,0.088161945,0.08860306,0.087935925,0.0880757,0.088490464,0.096465655,0.093276
4083,0.08739072,0.10258352,0.087585986,0.08800189,0.08737045,0.08755968,0.19543193,0.087370224,0.089203194,0.08750242
4084,0.08545589,0.08547111,0.08540023,0.08541138,0.08539932,0.08539979,0.08542134,0.08539924,0.23097847,0.08566325
4085,0.0861329,0.08610739,0.086495474,0.086828955,0.08800424,0.08760876,0.08614736,0.22035573,0.086061485,0.08625776
4086,0.092685,0.09012214,0.09373655,0.119667605,0.096735865,0.09264488,0.09451973,0.095225446,0.13230944,0.09235338
4087,0.0858075,0.08543072,0.08540315,0.08540222,0.08540189,0.085401885,0.08540201,0.08540188,0.23093565,0.08541312
4088,0.090250395,0.089593925,0.09937922,0.11723844,0.09012582,0.14906098,0.094217904,0.09015013,0.09003515,0.08994803
4089,0.08759743,0.08709476,0.08802561,0.088463135,0.09065353,0.089268684,0.08710849,0.20467196,0.08727217,0.08984417
4090,0.09141915,0.08918755,0.09197219,0.113172434,0.089605786,0.094400235,0.09095187,0.090238616,0.15924688,0.08980527
4091,0.08793082,0.087837994,0.104917064,0.09080853,0.18598892,0.08930238,0.08925243,0.08827423,0.08784566,0.08784198
4092,0.085376225,0.08564237,0.085375845,0.085375905,0.0853758,0.085375816,0.08537581,0.08537582,0.0853764,0.23134999
4093,0.087916665,0.087821536,0.08845174,0.088417,0.108629115,0.09015212,0.08784649,0.18510668,0.087825984,0.08783259
4094,0.08946272,0.089816675,0.09216321,0.12189013,0.09152768,0.09879111,0.14491336,0.09127926,0.08952547,0.09063033
4095,0.08882951,0.08859214,0.08946686,0.16723686,0.089057915,0.116712525,0.08870897,0.09340982,0.08892387,0.08906151
4096,0.08929122,0.08758148,0.08851523,0.09472096,0.08781633,0.08790202,0.087704524,0.08802426,0.20108122,0.08736271
4097,0.099885695,0.087083034,0.08750862,0.087093115,0.08717231,0.08698932,0.08702172,0.08699258,0.20312035,0.08713331
4098,0.08762686,0.0875644,0.09096459,0.08900699,0.09682337,0.08956336,0.1958906,0.08757518,0.08746446,0.08752013
4099,0.1122494,0.11713954,0.090628065,0.09079451,0.08998118,0.089755155,0.09012399,0.08983176,0.09646372,0.13303266
4100,0.08863055,0.08860911,0.093075044,0.10450627,0.0987568,0.09090339,0.16941498,0.088836946,0.088614136,0.08865273
4101,0.08534622,0.08534609,0.08534622,0.08534627,0.08540291,0.08535248,0.08534609,0.2318216,0.08534609,0.085346095
4102,0.09908665,0.089900196,0.12586235,0.09682733,0.12776937,0.09344106,0.094394565,0.09159848,0.09076036,0.09035961
4103,0.2265774,0.08592417,0.086218864,0.0857397,0.08588748,0.085678004,0.08577645,0.08567979,0.08665687,0.08586121
4104,0.09303106,0.08647182,0.08716806,0.086577706,0.0866737,0.086422674,0.08686044,0.0864173,0.21394807,0.08642919
4105,0.18820181,0.087764524,0.105318464,0.08933153,0.08898516,0.08797118,0.08802078,0.087760575,0.08881118,0.08783474
4106,0.085616164,0.085424475,0.085427046,0.08543242,0.0857698,0.08545637,0.08542388,0.23059317,0.08542515,0.08543149
4107,0.14686538,0.08906527,0.09295066,0.0894753,0.090273805,0.088991806,0.088977344,0.08907936,0.13531795,0.089003116
4108,0.09241081,0.08941876,0.095196456,0.15322503,0.099395625,0.09992815,0.09352721,0.097557046,0.0895447,0.089796185
4109,0.09690841,0.08877669,0.16784053,0.090609096,0.09168609,0.08936395,0.10760855,0.08912995,0.0893743,0.08870237
4110,0.08963066,0.08933625,0.12779683,0.10158724,0.08930683,0.14047138,0.09365813,0.089512475,0.08937563,0.08932452
4111,0.089218885,0.08833098,0.17446952,0.0904556,0.09409276,0.08894662,0.10930687,0.08844449,0.08838818,0.08834613
4112,0.10194118,0.09215631,0.09733244,0.10329573,0.10960707,0.09782959,0.09737349,0.103841126,0.09508477,0.10153825
4113,0.089448266,0.08985781,0.093326904,0.11264652,0.09045307,0.14563972,0.10502069,0.09381859,0.08944531,0.0903431
4114,0.2248822,0.08589369,0.08621718,0.08581558,0.08590932,0.08577852,0.08580556,0.08577956,0.08787713,0.08604125
4115,0.090006456,0.08964425,0.0970668,0.09917953,0.112127304,0.09698771,0.14413266,0.0910541,0.08997292,0.08982832
4116,0.10204804,0.08908058,0.099466816,0.09169106,0.09120491,0.0897884,0.08917194,0.09419148,0.16196871,0.0913881
4117,0.090373024,0.08829213,0.11374625,0.0897781,0.08913934,0.08888575,0.17459916,0.08838676,0.08849432,0.08830519
4118,0.08851689,0.08798361,0.09696919,0.091498315,0.18527204,0.09142921,0.093296476,0.088778615,0.08823869,0.08801685
4119,0.13231544,0.08972515,0.13376297,0.09346554,0.09418066,0.09095118,0.09377065,0.08961456,0.09255841,0.08965547
4120,0.08841546,0.08846342,0.089453325,0.107778236,0.088413596,0.090576276,0.17326462,0.08839857,0.09678707,0.08844941
4121,0.090490595,0.086479194,0.088465594,0.08699418,0.21311522,0.08659091,0.08651071,0.08707969,0.087717704,0.08655615
4122,0.09183511,0.09079,0.094808295,0.09931628,0.13024783,0.10170155,0.09279367,0.11754632,0.090203404,0.09075751
4123,0.08574475,0.08575656,0.08650108,0.087672465,0.085767746,0.08586868,0.22542773,0.08575159,0.085744865,0.08576449
4124,0.18955533,0.08772082,0.09771096,0.08848115,0.08867873,0.08774723,0.087761216,0.08771551,0.09687626,0.08775291
4125,0.09064486,0.0861632,0.08603373,0.08602219,0.0860205,0.08601896,0.08602318,0.08601897,0.22076936,0.08628499
4126,0.1139994,0.089836635,0.13494004,0.09164402,0.0997199,0.09003072,0.09060286,0.09066522,0.10739052,0.09117074
4127,0.12925997,0.08969649,0.115778245,0.093617626,0.11782013,0.09121247,0.09008669,0.09059072,0.09191219,0.09002552
4128,0.08656507,0.08655244,0.091089584,0.086963154,0.09080911,0.08669147,0.21165827,0.086561956,0.08655374,0.08655528
4129,0.08533705,0.2319649,0.08533702,0.08533702,0.08533702,0.08533702,0.08533702,0.08533702,0.085337125,0.0853388
4130,0.08563691,0.22762059,0.08560775,0.08560755,0.08560753,0.085607536,0.085607536,0.085607536,0.08561049,0.08748657
4131,0.08629792,0.08629791,0.08652884,0.09123408,0.08636473,0.08821101,0.21609637,0.08630578,0.08629764,0.08636569
4132,0.08536548,0.23161736,0.085358985,0.08535898,0.08535898,0.08535898,0.085358985,0.08535898,0.08541242,0.08545091
4133,0.08773281,0.08744899,0.09034204,0.09388958,0.1959449,0.09102563,0.08894734,0.08973796,0.08749073,0.08744008
4134,0.08947914,0.08756559,0.19332239,0.09562358,0.08854291,0.09105784,0.08955359,0.08886619,0.08832756,0.087661274
4135,0.08789448,0.19512947,0.08762417,0.08849625,0.08815571,0.08780901,0.08828354,0.087641664,0.08911233,0.09985343
4136,0.096232824,0.11307409,0.097714044,0.102553084,0.091438875,0.1010848,0.09976977,0.09097801,0.11274083,0.09441374
4137,0.09926489,0.09080865,0.13138478,0.100526735,0.10667559,0.09681213,0.09897574,0.09272084,0.09164786,0.0911828
4138,0.092214644,0.089841396,0.09413834,0.13644315,0.09486989,0.10393656,0.11238596,0.09089375,0.093811095,0.09146519
4139,0.08859163,0.08859598,0.08959376,0.08902093,0.13135837,0.09013198,0.15679598,0.088726625,0.08858922,0.08859557
4140,0.099946335,0.089493476,0.10430263,0.09274708,0.15948512,0.09079924,0.09071504,0.09047471,0.09248047,0.08955589
4141,0.094190836,0.0899187,0.09391767,0.13459428,0.09794802,0.106809996,0.09177997,0.108785905,0.09027253,0.091782
4142,0.08557229,0.085386485,0.08536981,0.08536984,0.085369356,0.08536937,0.08536974,0.08536935,0.23145252,0.08537118
4143,0.10122919,0.09095977,0.08859352,0.08855197,0.0878966,0.088016905,0.08927307,0.087874606,0.18760641,0.08999798
4144,0.08803584,0.08800451,0.111829765,0.08990503,0.08800726,0.18036392,0.08810454,0.08971887,0.0880133,0.08801694
4145,0.085409164,0.23100807,0.08541118,0.08542053,0.08539821,0.0854087,0.085407816,0.08539741,0.08559426,0.08554462
4146,0.086041145,0.08543216,0.08542875,0.08542833,0.08542775,0.0854276,0.08542773,0.08542758,0.23052514,0.0854338
4147,0.09079836,0.089215286,0.10072785,0.09173745,0.15386283,0.09545651,0.08973691,0.109926276,0.08927288,0.08926562
4148,0.092390895,0.0903149,0.1263256,0.10545225,0.10088446,0.10070415,0.09920118,0.102768525,0.09115553,0.090802506
4149,0.09071364,0.089220844,0.09456728,0.154414,0.08954621,0.09931292,0.11286352,0.08963938,0.090041205,0.08968103
4150,0.087085225,0.09127415,0.08704014,0.08899168,0.08678144,0.08710624,0.0878311,0.08680477,0.088492565,0.20859255
4151,0.085960515,0.08594666,0.087535806,0.08638092,0.0880534,0.08611546,0.22216079,0.08594476,0.08594506,0.085956685
4152,0.08870662,0.08811741,0.0965775,0.093602225,0.09057206,0.09136098,0.18629478,0.08805092,0.08848361,0.08823391
4153,0.08680138,0.08995579,0.087060936,0.08977378,0.08715121,0.089603856,0.20746234,0.08682106,0.086804956,0.08856469
4154,0.21915875,0.08615876,0.08978408,0.08641287,0.08647431,0.08614901,0.08627864,0.08612798,0.08725031,0.08620527
4155,0.0854823,0.08547811,0.08548025,0.08547883,0.08644307,0.085486665,0.08547811,0.22971569,0.08547812,0.08547889
4156,0.08871675,0.08866698,0.089315236,0.17124124,0.08907086,0.09245049,0.11080705,0.08913098,0.088938124,0.091662265
4157,0.089668304,0.08897935,0.09112739,0.17573142,0.08901692,0.0993492,0.09047584,0.088922985,0.097524226,0.08920436
4158,0.10837512,0.09029807,0.12951042,0.104917474,0.09619134,0.09751424,0.09069384,0.098087266,0.09249264,0.09191962
4159,0.09340065,0.089687765,0.10099078,0.093515724,0.11955487,0.096773244,0.09016096,0.13589755,0.090300605,0.089717835
4160,0.08589954,0.08588876,0.086416334,0.08687782,0.22308524,0.086749434,0.08633616,0.086965516,0.08588888,0.08589232
4161,0.090377346,0.08953774,0.10058138,0.121875644,0.09161462,0.13840531,0.092781,0.09572001,0.089552626,0.08955433
4162,0.08551867,0.085519426,0.08601682,0.08601816,0.08555918,0.085732386,0.22907685,0.085519634,0.085518666,0.085520245
4163,0.15482894,0.089055374,0.09057257,0.08991075,0.09142071,0.08898863,0.08907207,0.08945301,0.12576306,0.09093484
4164,0.08671685,0.086665064,0.09122693,0.08954578,0.08885454,0.087173186,0.20977905,0.08669619,0.08666787,0.086674586
4165,0.08806093,0.21342698,0.086698554,0.087125435,0.0867072,0.086734585,0.086784035,0.08659785,0.0878931,0.08997139
4166,0.09786222,0.087736584,0.09087579,0.0904004,0.08883395,0.08814831,0.08774615,0.08816857,0.19154309,0.088684976
4167,0.11733451,0.12740457,0.09691058,0.092345595,0.09059952,0.0908722,0.092098944,0.09007175,0.104108416,0.09825396
4168,0.19838217,0.0927591,0.08868957,0.08901792,0.08868799,0.087549835,0.087860994,0.08820209,0.08835432,0.09049608
4169,0.08533761,0.08534038,0.085337415,0.08533738,0.08533737,0.08533737,0.08533737,0.08533737,0.08533824,0.23195957
4170,0.09197931,0.0904266,0.096630886,0.14537562,0.09307753,0.11657329,0.09246124,0.09292452,0.09031595,0.09023505
4171,0.093892604,0.15705,0.09053663,0.094507225,0.09249575,0.09202522,0.09049662,0.09022477,0.10674402,0.09202717
4172,0.17626968,0.08878495,0.0952188,0.09024859,0.09050581,0.08868616,0.09092911,0.08861767,0.09991448,0.09082475
4173,0.088370554,0.08838016,0.08865062,0.120185584,0.08883423,0.16890445,0.08932074,0.09059546,0.088378176,0.08838007
4174,0.097268105,0.08804716,0.09322286,0.092323564,0.1834036,0.09118884,0.089262575,0.08909164,0.088115044,0.08807671
4175,0.09343332,0.08635563,0.21490368,0.08651046,0.086749434,0.086428195,0.08653491,0.08635607,0.08637191,0.08635645
4176,0.090739444,0.09002612,0.1100011,0.12999345,0.097644456,0.10606752,0.09497046,0.098460935,0.091225654,0.09087089
4177,0.087378286,0.08737634,0.08750344,0.19474122,0.0874634,0.10477111,0.08829389,0.08771447,0.08737702,0.087380864
4178,0.08624003,0.08623504,0.08720444,0.090598315,0.08641111,0.08712531,0.21730389,0.08627416,0.086234555,0.08637311
4179,0.085341744,0.08534157,0.08534194,0.08534163,0.085372016,0.08534337,0.085341565,0.23189299,0.085341565,0.08534163
4180,0.11307086,0.089026764,0.09730498,0.09389292,0.08923968,0.08969025,0.15857847,0.08918518,0.09022106,0.089789875
4181,0.16782148,0.08866185,0.0938743,0.089207895,0.09563555,0.08871702,0.088753045,0.089000724,0.109379455,0.08894866
4182,0.1962113,0.08742316,0.0913572,0.08769108,0.0911034,0.08742541,0.08741661,0.087650366,0.095638074,0.0880834
4183,0.0927593,0.09042537,0.09721536,0.116335854,0.10064482,0.1283079,0.09467435,0.09711914,0.09160028,0.090917684
4184,0.08564677,0.08564226,0.08565194,0.08564651,0.08772904,0.08569514,0.08564227,0.22705616,0.0856422,0.08564768
4185,0.088318534,0.08809477,0.09654777,0.09282191,0.18229158,0.089967124,0.09717052,0.08852238,0.08811552,0.0881499
4186,0.08839752,0.08818558,0.08828189,0.08890215,0.11725126,0.090202026,0.08818735,0.17421637,0.088188425,0.08818732
4187,0.085435756,0.08543184,0.08545418,0.08545799,0.08572951,0.08572794,0.0854327,0.23046458,0.085432574,0.085433014
4188,0.1736406,0.0883948,0.10958884,0.09016334,0.092550196,0.08879963,0.0905862,0.08849926,0.08933637,0.088440835
4189,0.08548737,0.08548677,0.08577303,0.08560422,0.086105525,0.08549956,0.22958267,0.08548711,0.0854869,0.08548685
4190,0.086316764,0.21584857,0.08629717,0.08629716,0.086297154,0.086297154,0.086297154,0.086297154,0.08641503,0.093636796
4191,0.09132938,0.08964297,0.09553962,0.10034109,0.10263383,0.10198455,0.091516115,0.1470573,0.089699775,0.09025538
4192,0.08770756,0.095088884,0.08734542,0.08766087,0.087246545,0.0872709,0.087402016,0.08723185,0.09378174,0.19926417
4193,0.20741111,0.08697201,0.08754834,0.08730557,0.088701494,0.08687236,0.086852655,0.08759904,0.08805565,0.092681855
4194,0.1477561,0.092539094,0.08881715,0.08877523,0.08873894,0.08873666,0.0887431,0.088738255,0.08924394,0.13791151
4195,0.19671604,0.087343514,0.097774416,0.087789774,0.09321108,0.087397076,0.08746317,0.08735427,0.08760335,0.087347314
4196,0.089640655,0.08935717,0.09396688,0.12160214,0.089355595,0.098577574,0.14748599,0.08931156,0.09089515,0.089807235
4197,0.08740149,0.08563419,0.08568212,0.085626796,0.0856296,0.08562136,0.085623115,0.085621454,0.22740528,0.085754625
4198,0.08859533,0.088464096,0.096347205,0.093357034,0.17423679,0.0926972,0.099843666,0.08951863,0.0884636,0.088476345
4199,0.14316685,0.08948736,0.12212801,0.096516125,0.093054965,0.09040206,0.09322589,0.08970255,0.09142967,0.09088655
4200,0.090374105,0.0860441,0.08603158,0.08604263,0.086060055,0.08600246,0.08600439,0.08600204,0.22108667,0.086351976
4201,0.08750469,0.086589135,0.08951448,0.088072725,0.21151571,0.087807335,0.08844922,0.08725201,0.086652964,0.08664181
4202,0.08534992,0.23176365,0.08534974,0.08534974,0.08534974,0.08534974,0.08534974,0.08534974,0.0853498,0.085438274
4203,0.18483296,0.08798781,0.1011946,0.092958115,0.08877443,0.088674285,0.08887047,0.09007982,0.08838266,0.0882448
4204,0.0928222,0.08966674,0.120975025,0.097893074,0.13378787,0.09253379,0.101079546,0.091672964,0.08979528,0.089773506
4205,0.08969188,0.08951298,0.09949718,0.093522504,0.1360614,0.093148,0.12681487,0.09262084,0.089519106,0.08961128
4206,0.08585017,0.08581933,0.08637682,0.08608439,0.22419845,0.08688356,0.08588278,0.08726005,0.08581943,0.08582504
4207,0.10025857,0.18303731,0.08806731,0.08802112,0.08802714,0.08800255,0.08800491,0.08807022,0.08937077,0.09914004
4208,0.08554924,0.22890039,0.0855292,0.085529365,0.0855292,0.0855292,0.08552925,0.0855292,0.08624065,0.08613431
4209,0.11405431,0.09010541,0.13027866,0.09765269,0.096546106,0.09270579,0.093411416,0.09897735,0.09526693,0.0910013
4210,0.088517785,0.088474065,0.08881599,0.08904828,0.16725832,0.09304854,0.089158505,0.11871412,0.08847403,0.088490434
4211,0.09859048,0.102803595,0.09457896,0.11291876,0.09231746,0.09854457,0.09893171,0.09100947,0.11166828,0.09863664
4212,0.089359276,0.088527255,0.09014847,0.08898925,0.16148251,0.089099295,0.08854417,0.1267779,0.08853433,0.08853761
4213,0.08717024,0.21634503,0.08632287,0.08631879,0.08628064,0.08628596,0.08631553,0.08629232,0.08643628,0.092232354
4214,0.08561917,0.08561444,0.08568504,0.08570581,0.22752358,0.086016305,0.08563185,0.08697457,0.08561445,0.08561486
4215,0.09874491,0.08876629,0.09129178,0.09626776,0.09555819,0.09152903,0.08903674,0.16839638,0.08958068,0.09082829
4216,0.09427119,0.16162166,0.088662565,0.08869078,0.08864649,0.08864626,0.08873366,0.08864199,0.12192536,0.090160035
4217,0.2260563,0.0857094,0.08738002,0.08583404,0.086015776,0.08571564,0.08574783,0.085711405,0.08608699,0.08574261
4218,0.1284639,0.08969308,0.1275625,0.102145165,0.096161895,0.09180179,0.090949066,0.09075108,0.09260952,0.089862
4219,0.08536576,0.08535749,0.08534281,0.08534301,0.08534277,0.085342765,0.08534278,0.08534381,0.08534474,0.23187406
4220,0.14724347,0.08954023,0.11827671,0.09281732,0.094728224,0.090004094,0.091274254,0.09042262,0.09571706,0.08997606
4221,0.11242711,0.09071647,0.09952762,0.113730155,0.103011034,0.1071354,0.09526617,0.0917891,0.09502732,0.091369666
4222,0.11058087,0.089356646,0.15146925,0.09687803,0.09247037,0.0905088,0.09137704,0.090497404,0.096132845,0.09072872
4223,0.087733075,0.08613846,0.085857265,0.086216144,0.085793056,0.08584056,0.085926466,0.08579123,0.22466087,0.086042866
4224,0.117591426,0.08824003,0.0889678,0.08822943,0.088325605,0.08814284,0.08817426,0.08820908,0.17511158,0.08900807
4225,0.09137714,0.08960622,0.09400235,0.12402068,0.101708904,0.13485599,0.09016188,0.09463464,0.08997945,0.08965269
4226,0.089734554,0.09160154,0.10046614,0.10221206,0.08965021,0.11444803,0.1428508,0.0895406,0.089758225,0.089737706
4227,0.18208389,0.0880332,0.09248901,0.08815305,0.08876877,0.08799194,0.08813305,0.08799281,0.10825641,0.0880979
4228,0.08998303,0.08978789,0.10160696,0.09972641,0.13456146,0.09447763,0.11630988,0.09391649,0.08978241,0.089847885
4229,0.19354162,0.08840837,0.08790669,0.08761702,0.08760471,0.08747414,0.0874908,0.087504,0.10307613,0.08937645
4230,0.08803547,0.08599811,0.08593082,0.08592926,0.08583923,0.085822575,0.08587819,0.085809164,0.22437076,0.08638646
4231,0.08870395,0.088690415,0.113169394,0.09897118,0.08878245,0.09069735,0.16490093,0.088693336,0.08870505,0.08868589
4232,0.09654986,0.087553814,0.19368269,0.08769943,0.09496864,0.08816115,0.087644875,0.087979026,0.08823623,0.08752435
4233,0.085622065,0.08562208,0.0864255,0.086766005,0.08562307,0.22740242,0.08566205,0.085632466,0.08562219,0.08562212
4234,0.08655914,0.09433637,0.08641346,0.08640939,0.0864029,0.086401254,0.08640398,0.08640287,0.08663914,0.2140315
4235,0.08682306,0.08628476,0.21637188,0.08665177,0.087066926,0.086369865,0.091506466,0.086326145,0.086316615,0.08628245
4236,0.08534212,0.08536068,0.0853425,0.08534207,0.085341305,0.085341364,0.08534178,0.08534149,0.08534867,0.23189801
4237,0.085410886,0.23126706,0.08538105,0.08538108,0.08538104,0.08538104,0.085381046,0.08538104,0.08540376,0.08563195
4238,0.08555708,0.22952808,0.08556743,0.08550696,0.08549466,0.08550921,0.0856476,0.0854903,0.08617444,0.08552425
4239,0.089922726,0.089993894,0.119931,0.108791746,0.089634955,0.13870071,0.09117229,0.09176783,0.08960087,0.09048394
4240,0.08643316,0.08641727,0.08789204,0.087872386,0.21420977,0.08888129,0.08776376,0.08768987,0.08641793,0.086422496
4241,0.08845131,0.08809285,0.088418566,0.08814417,0.11924293,0.088243164,0.08809346,0.17512085,0.088096164,0.08809653
4242,0.09035668,0.08972874,0.111651324,0.11729255,0.09186176,0.12982371,0.09202689,0.09759318,0.08983219,0.08983305
4243,0.15952559,0.08979996,0.10050968,0.091865644,0.09015479,0.08943991,0.089885876,0.08919375,0.10782724,0.091797546
4244,0.08543134,0.08543174,0.085471496,0.08589978,0.08543404,0.08556901,0.23046774,0.0854314,0.08543133,0.08543212
4245,0.09041736,0.09102646,0.09492657,0.098435946,0.12195012,0.105633214,0.100988805,0.11591998,0.09018399,0.09051753
4246,0.08781818,0.21442676,0.08642557,0.086400226,0.08639015,0.08638942,0.08639643,0.086388506,0.086662136,0.09270264
4247,0.085684605,0.08568473,0.08602248,0.08743301,0.08568801,0.22638726,0.08571604,0.08601348,0.08568596,0.085684404
4248,0.08921843,0.08914363,0.09018475,0.09931443,0.09681962,0.15259667,0.08930699,0.11508717,0.08916417,0.08916416
4249,0.088917725,0.08843989,0.08885987,0.16790417,0.08853374,0.12044778,0.09100686,0.08862214,0.088766076,0.088501744
4250,0.089849345,0.0897139,0.094443284,0.111077696,0.12950774,0.095092244,0.11922292,0.091476716,0.08971791,0.08989829
4251,0.08588464,0.22344078,0.08591008,0.08605218,0.08586938,0.08588549,0.08630268,0.085863434,0.085937195,0.08885411
4252,0.090834275,0.08747745,0.08640864,0.08706381,0.08629842,0.08630354,0.08636188,0.086289436,0.21625929,0.08670323
4253,0.08550067,0.08653735,0.08549277,0.08550075,0.08549134,0.08549233,0.08549266,0.085494526,0.085493594,0.22950405
4254,0.08542706,0.086032294,0.08542525,0.08542522,0.08542521,0.08542521,0.08542521,0.08542521,0.08542635,0.23056296
4255,0.086478256,0.08569073,0.08557392,0.08557151,0.08554659,0.08553987,0.085546814,0.085534886,0.22883268,0.08568468
4256,0.09119541,0.0897519,0.09042479,0.11112107,0.089982055,0.09193793,0.09356083,0.111301176,0.08968986,0.14103493
4257,0.0876216,0.085687846,0.086038016,0.08570762,0.085707635,0.08568021,0.085693166,0.08567853,0.226483,0.08570244
4258,0.08534062,0.085341915,0.08535907,0.08534556,0.08534143,0.08534103,0.23190826,0.0853406,0.08534065,0.08534082
4259,0.1094203,0.08776488,0.08827356,0.0876435,0.08768167,0.08762728,0.087673075,0.08762796,0.18855336,0.08773446
4260,0.088810444,0.08869791,0.09001473,0.11165815,0.090637386,0.16577089,0.09083849,0.09612116,0.08868829,0.0887626
4261,0.08637904,0.085509844,0.085513525,0.08552648,0.08549011,0.08548955,0.085498564,0.08548822,0.22955635,0.08554831
4262,0.09674001,0.09037433,0.088331744,0.08804719,0.08783003,0.087849595,0.08784251,0.08866597,0.09548092,0.18883775
4263,0.09228001,0.08941015,0.095047876,0.09883499,0.16750483,0.090914965,0.0926184,0.09166568,0.092117555,0.08960553
4264,0.085363045,0.08536448,0.085368976,0.085446775,0.085368656,0.085438296,0.23155282,0.08536327,0.085363045,0.08537058
4265,0.090815894,0.089928806,0.10700367,0.11544344,0.130543,0.09776093,0.095871285,0.09216624,0.09005884,0.09040801
4266,0.08787548,0.09255667,0.0890052,0.09105611,0.08762218,0.088793986,0.19245654,0.08761411,0.094107084,0.088912725
4267,0.089830875,0.08987125,0.09689261,0.12922692,0.092273556,0.11879106,0.10821758,0.09517039,0.08979227,0.089933515
4268,0.09053885,0.08788639,0.08835936,0.089451976,0.104407385,0.089454025,0.087936625,0.18547803,0.087972805,0.08851456
4269,0.09003671,0.08977331,0.101269886,0.09596217,0.13733046,0.09422999,0.11064324,0.10120634,0.089747034,0.089800894
4270,0.17450462,0.08913726,0.09344759,0.08934606,0.091547385,0.08857757,0.08889839,0.0891245,0.104007006,0.091409594
4271,0.13341497,0.09008641,0.10059722,0.10156275,0.11243343,0.09477798,0.094245285,0.090814054,0.091418944,0.090648875
4272,0.08535213,0.23177634,0.08534895,0.08534907,0.085348934,0.085349016,0.08534895,0.08534894,0.08535388,0.08542383
4273,0.08540201,0.085402004,0.08540256,0.08540263,0.08579862,0.08545254,0.08540201,0.23093367,0.085402004,0.085402004
4274,0.087232314,0.08714705,0.0882671,0.099788815,0.08714201,0.2007317,0.08739823,0.08727447,0.08786853,0.08714976
4275,0.085915245,0.22416775,0.0858619,0.08586175,0.08583288,0.08586546,0.08590002,0.085828125,0.08787327,0.08689365
4276,0.08762577,0.08762542,0.10317491,0.09007722,0.08869915,0.19055927,0.08820163,0.0887859,0.087624624,0.08762611
4277,0.09171195,0.14095226,0.09120158,0.098489866,0.09022072,0.09308966,0.10097328,0.09149554,0.094586976,0.10727819
4278,0.09729816,0.090789184,0.11018826,0.124704435,0.09635796,0.10609274,0.09368113,0.09329773,0.09601207,0.091578394
4279,0.085336775,0.2319688,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.08533682,0.08533696
4280,0.08586751,0.08578959,0.086099304,0.088238455,0.085915625,0.08587677,0.22472884,0.08578822,0.08580536,0.08589024
4281,0.15819839,0.09031332,0.08944699,0.08947458,0.08914582,0.088931344,0.08905116,0.0893799,0.0975474,0.11851114
4282,0.095404945,0.0913243,0.1005921,0.111926556,0.09749544,0.10664237,0.09284586,0.1115107,0.09951078,0.092746966
4283,0.09072472,0.09000917,0.09592393,0.1083916,0.0961276,0.098271266,0.14327909,0.09500568,0.08975955,0.09250735
4284,0.08544076,0.085440725,0.08597525,0.085590266,0.08546085,0.085449725,0.23032014,0.0854408,0.08544087,0.08544061
4285,0.08534683,0.08541551,0.08534681,0.08534681,0.08534681,0.08534681,0.08534681,0.08534681,0.08534681,0.23181003
4286,0.08807777,0.09974853,0.088245675,0.09647108,0.08798738,0.08944331,0.18394536,0.08799362,0.088537596,0.08954971
4287,0.12730195,0.089056835,0.14904325,0.09250327,0.09148303,0.090122424,0.09187765,0.08950229,0.08982562,0.08928357
4288,0.0982643,0.09377566,0.09531048,0.1204267,0.10471606,0.107226305,0.09839063,0.09763193,0.09216116,0.0920967
4289,0.087050684,0.20150936,0.08703793,0.08703796,0.08703792,0.08703792,0.087037936,0.08703792,0.08705142,0.102160975
4290,0.10371079,0.09464014,0.097875655,0.09856647,0.10239071,0.09785628,0.09691771,0.10854162,0.095401816,0.104098774
