id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
5643,0.08613173,0.08613179,0.08613217,0.08616592,0.21879913,0.08631325,0.08614002,0.09192044,0.086131684,0.08613393
5644,0.08539482,0.08539463,0.085552625,0.08557422,0.08539488,0.2310551,0.08544813,0.085395664,0.085395314,0.0853946
5645,0.08553239,0.08544831,0.08545908,0.08546652,0.08583286,0.08567193,0.08545116,0.23022339,0.08546564,0.08544876
5646,0.088803075,0.088679224,0.08871304,0.15406676,0.089106515,0.1323141,0.08876632,0.0887288,0.09203495,0.08878725
5647,0.09739925,0.088369496,0.08923499,0.08838011,0.17285769,0.08837008,0.08837609,0.08844551,0.1101822,0.08838454
5648,0.08581783,0.0858184,0.08585468,0.087022915,0.085854694,0.2243123,0.085819125,0.08721663,0.085816175,0.08646725
5649,0.08534569,0.085338295,0.08533838,0.08533834,0.08533858,0.08533829,0.08534062,0.08533859,0.23194486,0.08533832
5650,0.22682804,0.08587084,0.085675925,0.085700646,0.085917845,0.085740775,0.08720914,0.08567654,0.08569596,0.085684285
5651,0.08657379,0.08657094,0.08656664,0.087105505,0.08671196,0.21105713,0.08662735,0.09565093,0.08656516,0.08657063
5652,0.08534455,0.08534418,0.085367635,0.085366815,0.2318523,0.08534584,0.08534605,0.08534424,0.08534415,0.08534425
5653,0.22598273,0.085710034,0.08579575,0.08571045,0.08571626,0.085708454,0.08571273,0.08570876,0.08823105,0.0857238
5654,0.08535184,0.0853519,0.085352354,0.08544109,0.08535581,0.23173055,0.08535213,0.08536058,0.08535183,0.08535188
5655,0.09036665,0.0892603,0.09288421,0.09126086,0.14982784,0.10711634,0.09049217,0.11014886,0.0893006,0.08934211
5656,0.08544728,0.08544796,0.08556251,0.23025809,0.085454926,0.085714184,0.08553907,0.085473225,0.085654676,0.08544805
5657,0.09056173,0.088485494,0.0897275,0.16945952,0.089203484,0.09055574,0.11456372,0.08891268,0.088514075,0.09001609
5658,0.085640505,0.08545805,0.2300641,0.0854788,0.08552886,0.08548012,0.08589175,0.085473895,0.08552529,0.08545873
5659,0.089342445,0.08918452,0.0963252,0.0896673,0.14658445,0.097541064,0.089284614,0.123591214,0.08928644,0.08919282
5660,0.08699996,0.08647721,0.21323991,0.08977429,0.08722421,0.08695895,0.088344805,0.086686,0.086688034,0.0876066
5661,0.08580535,0.08902815,0.08580414,0.08580426,0.085804194,0.0858042,0.085807316,0.08580419,0.08595696,0.22438121
5662,0.08855388,0.08853819,0.08856175,0.08860496,0.1401565,0.08891621,0.08854174,0.15103763,0.08853412,0.08855512
5663,0.096884176,0.08688779,0.08730932,0.086855836,0.086926006,0.08676121,0.086790025,0.08685238,0.20783538,0.08689794
5664,0.085336834,0.08533678,0.08533678,0.085336775,0.085336775,0.08533677,0.08533678,0.08533677,0.23196901,0.085336775
5665,0.08533824,0.08533824,0.0853409,0.08533855,0.085343465,0.08533869,0.2319474,0.08533814,0.08533817,0.085338235
5666,0.2304265,0.08543422,0.08594712,0.08545467,0.08547911,0.08543941,0.08546709,0.0854378,0.085473485,0.08544062
5667,0.08534923,0.08534903,0.08536794,0.08537344,0.08538404,0.085352436,0.23177576,0.08534909,0.085349284,0.08534978
5668,0.08536443,0.23153074,0.08536442,0.08536442,0.08536442,0.08536442,0.085364446,0.08536442,0.08536452,0.08555372
5669,0.085336745,0.085336745,0.085336745,0.085336745,0.08533677,0.08533675,0.085336745,0.23196924,0.085336745,0.08533675
5670,0.16717003,0.09157739,0.09141397,0.08857437,0.08884934,0.08851044,0.08852642,0.08869094,0.11802771,0.088659436
5671,0.08558025,0.08553493,0.08563172,0.08629786,0.22881658,0.08585363,0.08560026,0.085609876,0.085535415,0.08553945
5672,0.08661923,0.0856415,0.086137965,0.22717494,0.085757054,0.085671484,0.08574865,0.08563717,0.08597513,0.08563688
5673,0.08534457,0.0853378,0.08533782,0.08533777,0.085337766,0.08533777,0.08533779,0.085337766,0.23195313,0.08533783
5674,0.08534164,0.0853417,0.08534424,0.08534621,0.08534215,0.23189247,0.085342556,0.08536528,0.08534164,0.085342064
5675,0.08548269,0.08554288,0.08540684,0.08541596,0.08540769,0.08542173,0.08540957,0.08541052,0.085623674,0.2308784
5676,0.08534881,0.08534594,0.08534882,0.085350215,0.08536007,0.08538139,0.085345924,0.23182654,0.08534603,0.08534625
5677,0.0854503,0.08544934,0.085865736,0.08550953,0.08573117,0.08545416,0.23018134,0.08544983,0.085458525,0.085450046
5678,0.08711017,0.08762099,0.08720896,0.08744954,0.20115767,0.08904823,0.08710413,0.09909379,0.087101,0.08710554
5679,0.08593018,0.22630687,0.08571929,0.08578151,0.08584584,0.085726134,0.085782744,0.085695736,0.08587841,0.087333314
5680,0.2289389,0.08552967,0.085579105,0.085569024,0.08635433,0.08553399,0.08553997,0.08553422,0.085879676,0.08554115
5681,0.08748502,0.0873831,0.19691679,0.097601004,0.0908407,0.089463755,0.08755343,0.087966554,0.08743076,0.08735892
5682,0.08555752,0.08555592,0.085672185,0.22847003,0.08556255,0.0867142,0.08579819,0.08555623,0.085556135,0.085557014
5683,0.08721651,0.08721455,0.089806676,0.097031735,0.0872308,0.1993677,0.087403916,0.09029119,0.08722179,0.087215185
5684,0.085780494,0.085490875,0.08622695,0.08549301,0.08550103,0.08549307,0.22953258,0.08549374,0.08549742,0.08549087
5685,0.08534983,0.08534984,0.08534983,0.08534984,0.08543451,0.08535423,0.08534984,0.23176213,0.0853499,0.08535001
5686,0.08533695,0.23196608,0.085336946,0.085336946,0.085336946,0.085336946,0.085336946,0.085336946,0.08533695,0.08533832
5687,0.08534823,0.08535104,0.085360944,0.085353956,0.08535696,0.085364304,0.23182349,0.08534639,0.08534617,0.08534855
5688,0.08547132,0.08535539,0.23167393,0.08535669,0.0853594,0.08535577,0.08535879,0.08535543,0.085357875,0.08535541
5689,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533675,0.085336745,0.2319693,0.085336745
5690,0.08534142,0.08534126,0.085341565,0.23189777,0.085341625,0.08536471,0.08534668,0.08534157,0.08534193,0.08534138
5691,0.08743912,0.08741456,0.08746098,0.087577194,0.09927554,0.09338834,0.0874865,0.19511779,0.08742045,0.08741947
5692,0.08533704,0.08533704,0.23196487,0.085337795,0.08533727,0.085337095,0.085337214,0.08533753,0.085337125,0.08533707
5693,0.08540969,0.08540984,0.0854103,0.08589616,0.08541564,0.23081225,0.08541042,0.085413836,0.08540965,0.085412316
5694,0.085358985,0.08535898,0.08535897,0.08535897,0.08551052,0.08535931,0.08535897,0.23161736,0.085358985,0.085359
5695,0.08814499,0.088109076,0.088271916,0.09409339,0.08808979,0.18029469,0.088718474,0.10729334,0.08837945,0.08860483
5696,0.08533841,0.08533817,0.08533822,0.08533817,0.08534729,0.08533827,0.08533816,0.23194695,0.08533817,0.08533819
5697,0.08534224,0.08534217,0.08534234,0.08535231,0.085350014,0.085353486,0.08534275,0.23189104,0.08534171,0.08534194
5698,0.08533681,0.23196831,0.08533681,0.08533681,0.08533681,0.08533681,0.08533681,0.08533681,0.08533681,0.085337244
5699,0.089069895,0.08892489,0.08882301,0.09507103,0.089031555,0.118473046,0.09070942,0.16221012,0.08878759,0.08889939
5700,0.085337155,0.08533705,0.08533722,0.08533761,0.23196477,0.08533784,0.085337125,0.08533713,0.085337035,0.08533709
5701,0.09305116,0.089959055,0.08963886,0.1329843,0.09000904,0.12492914,0.09134044,0.10216438,0.08957953,0.096344076
5702,0.085758924,0.08573,0.08596641,0.22607288,0.085728295,0.08776843,0.08573893,0.0857057,0.085815586,0.08571483
5703,0.08539838,0.08539417,0.08548057,0.085405506,0.23105997,0.0854193,0.08539556,0.085657954,0.0853944,0.08539423
5704,0.22273235,0.0899147,0.08590239,0.085906215,0.08590234,0.08590224,0.08590215,0.08590408,0.0859029,0.08603063
5705,0.0853443,0.08534393,0.085347705,0.08535194,0.23185591,0.08535121,0.08534422,0.08537297,0.08534396,0.08534393
5706,0.08537384,0.08537358,0.23138572,0.085551806,0.08537721,0.08538508,0.08543077,0.085374385,0.085374005,0.08537363
5707,0.08533686,0.085336864,0.085336864,0.085336864,0.08533691,0.08533755,0.085336864,0.2319675,0.08533686,0.085336864
5708,0.23180668,0.085347936,0.08534768,0.085347265,0.085348256,0.085347064,0.08534704,0.085347764,0.08539803,0.08536227
5709,0.086759225,0.086781286,0.08879522,0.08682893,0.08684669,0.09467364,0.08786828,0.20791425,0.08675815,0.08677434
5710,0.09106702,0.08945641,0.13547221,0.12823808,0.099229984,0.09611952,0.08954273,0.089861594,0.089702174,0.09131029
5711,0.08534835,0.085347906,0.085369274,0.085380524,0.085368454,0.085348494,0.2317931,0.085348,0.08534798,0.08534795
5712,0.08535511,0.08535506,0.08538654,0.0854434,0.08535873,0.08535596,0.23167977,0.08535504,0.085355155,0.08535524
5713,0.08533788,0.08533764,0.23195526,0.08533943,0.085340455,0.08533852,0.085337736,0.08533781,0.08533765,0.085337654
5714,0.085354455,0.085359134,0.08536121,0.08538299,0.08535481,0.23169005,0.085355,0.0854285,0.0853544,0.0853594
5715,0.08726216,0.0867917,0.20687121,0.08682456,0.09736698,0.08681375,0.087662876,0.08679818,0.08681508,0.086793415
5716,0.08534194,0.085342504,0.08535754,0.085352674,0.08534258,0.085341975,0.23189078,0.08534331,0.08534495,0.08534177
5717,0.23191285,0.085340336,0.085358724,0.085340515,0.08534068,0.085340336,0.08534052,0.08534032,0.08534501,0.08534066
5718,0.087242655,0.08746723,0.08732123,0.090888806,0.09216835,0.08696845,0.20584886,0.08743611,0.08703795,0.08762034
5719,0.09248327,0.13608178,0.09041926,0.08883455,0.08881454,0.08881227,0.08926725,0.08880524,0.1476131,0.08886871
5720,0.08610889,0.08617878,0.08877575,0.08742623,0.08615406,0.21971896,0.08630074,0.08696004,0.08608931,0.08628724
5721,0.0853368,0.085336946,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.085336864,0.23196875
5722,0.2207483,0.08602826,0.08858095,0.08616427,0.08696593,0.086048566,0.0861792,0.08603598,0.08720878,0.0860397
5723,0.21752478,0.08620613,0.09242232,0.08628176,0.08630515,0.0862503,0.0863366,0.0862066,0.08626016,0.08620618
5724,0.08533709,0.23196518,0.085337,0.085337006,0.085337,0.085337006,0.085337,0.085337,0.08533764,0.085338056
5725,0.088411115,0.08840185,0.08860681,0.1286733,0.088543445,0.1629869,0.08907598,0.088497944,0.08840155,0.0884011
5726,0.08558821,0.08558829,0.085600555,0.08731268,0.085599944,0.22794303,0.08559318,0.08559198,0.08559096,0.08559116
5727,0.08534458,0.2318452,0.08534459,0.08534458,0.08534458,0.085344605,0.08534464,0.08534458,0.08534458,0.08539804
5728,0.085386336,0.085403755,0.08541228,0.085372075,0.085390456,0.085372,0.23149793,0.085372694,0.08537642,0.08541608
5729,0.08533682,0.08533681,0.08533681,0.08533681,0.085336916,0.08533708,0.08533681,0.23196827,0.08533681,0.0853369
5730,0.085484035,0.085375264,0.08536077,0.08536036,0.08536047,0.08536026,0.08536046,0.08536026,0.23159735,0.08538085
5731,0.08652777,0.088023044,0.08960709,0.08658263,0.21272367,0.08661563,0.086674646,0.08663677,0.086702555,0.0899062
5732,0.0853423,0.085340716,0.085342996,0.08536111,0.08534121,0.08534148,0.2319073,0.08534067,0.085341476,0.0853407
5733,0.0880837,0.088073045,0.08809854,0.097954646,0.08845165,0.18114078,0.08854377,0.088119045,0.10335104,0.08818369
5734,0.086514555,0.086539686,0.08822659,0.21271029,0.08664588,0.09192787,0.08653831,0.087895855,0.086497135,0.08650388
5735,0.085742086,0.0857346,0.0860476,0.08738896,0.08603757,0.0862545,0.22558427,0.085738,0.08573581,0.085736655
5736,0.23153459,0.08536424,0.08554407,0.08536424,0.085364625,0.08536424,0.08536443,0.08536421,0.08536962,0.08536584
5737,0.08538504,0.08546192,0.08538525,0.0853947,0.08538687,0.085390136,0.085386686,0.08538732,0.085594036,0.23122804
5738,0.08533779,0.085341975,0.08533798,0.08533773,0.0853377,0.08533805,0.08533767,0.08533814,0.08533806,0.2319549
5739,0.085592836,0.085580096,0.22808695,0.08565008,0.08573618,0.08646429,0.0861419,0.08558493,0.08558256,0.08558021
5740,0.085401095,0.085397765,0.23100124,0.085404284,0.08540067,0.08539791,0.08580307,0.08539774,0.08539849,0.08539774
5741,0.08563904,0.08560508,0.08646928,0.0857754,0.0861924,0.08577251,0.22773682,0.08560226,0.0856046,0.085602686
5742,0.08534199,0.23189108,0.08534169,0.08534169,0.08534172,0.085341685,0.085341826,0.085341685,0.08536211,0.085354485
5743,0.08537224,0.085364446,0.085458815,0.08542413,0.23153313,0.08537018,0.08538033,0.08536619,0.085365966,0.08536459
5744,0.08533757,0.08533759,0.0853376,0.0853413,0.0853377,0.085337654,0.23195612,0.085339285,0.085337594,0.08533757
5745,0.08535878,0.085340224,0.23191442,0.08534035,0.08534056,0.085341915,0.0853424,0.08534098,0.08534023,0.08534022
5746,0.086300336,0.0863017,0.08632135,0.08901963,0.088406384,0.21612887,0.08630292,0.0886134,0.08630196,0.08630355
5747,0.08534207,0.08534201,0.08534212,0.08534199,0.085376054,0.085342884,0.08534199,0.23188691,0.08534196,0.08534201
5748,0.12755159,0.08829471,0.08832162,0.08829714,0.08830705,0.08829529,0.08829591,0.08829645,0.16604407,0.08829617
5749,0.0854534,0.08556884,0.08545308,0.08545304,0.08545303,0.08545315,0.085455306,0.085453026,0.2301196,0.08613751
5750,0.08641512,0.086414106,0.08641674,0.21371613,0.08643229,0.09491748,0.08641688,0.08643609,0.08641589,0.08641923
5751,0.085337155,0.08533724,0.08533752,0.08533828,0.085337155,0.085337214,0.2319629,0.085337155,0.08533824,0.08533716
5752,0.08628705,0.086268775,0.08661244,0.092125945,0.21652421,0.08679018,0.08651532,0.08630778,0.08628705,0.08628114
5753,0.08936226,0.09010731,0.087754935,0.10224422,0.08775815,0.0911535,0.08781383,0.087785125,0.08777256,0.18824808
5754,0.086202055,0.08610564,0.21931943,0.08672414,0.08612062,0.086145915,0.09105711,0.08611077,0.08610623,0.086108066
5755,0.0858826,0.08588215,0.08588286,0.22309399,0.08589445,0.08976508,0.08592832,0.085904226,0.085885584,0.085880704
5756,0.08992637,0.08952861,0.09081629,0.11262059,0.13314147,0.0930995,0.12155344,0.089580715,0.08997308,0.0897599
5757,0.08536025,0.08535946,0.085362315,0.08536375,0.23161034,0.08543174,0.08535973,0.08543307,0.08535949,0.08535983
5758,0.085362,0.08535954,0.085435085,0.08536111,0.23160852,0.085371874,0.085360244,0.08542179,0.085360244,0.0853596
5759,0.085337006,0.08533679,0.08533678,0.08533679,0.08533679,0.08533678,0.08533679,0.08533678,0.23196864,0.08533681
5760,0.08534266,0.08538305,0.08534266,0.08534266,0.08534266,0.08534267,0.08534266,0.08534266,0.08534266,0.23187564
5761,0.08628094,0.08573107,0.22563554,0.08594147,0.08743291,0.08587664,0.08588667,0.08573775,0.0857442,0.085732795
5762,0.08534023,0.08534034,0.08534294,0.08534546,0.0853541,0.085340224,0.23191576,0.085340254,0.08534042,0.08534034
5763,0.22883089,0.08553611,0.085542604,0.08553678,0.08553476,0.085533336,0.0855389,0.08553318,0.08687817,0.085535295
5764,0.09871298,0.08681622,0.08681321,0.08681316,0.08681227,0.086811125,0.086811826,0.08685839,0.08727998,0.20627087
5765,0.08533705,0.08533707,0.08533705,0.085337065,0.08533708,0.085338324,0.085337035,0.23196469,0.085337035,0.0853376
5766,0.08534188,0.0853514,0.085339695,0.08533996,0.08533958,0.08533973,0.085339546,0.08534017,0.08534289,0.23192516
5767,0.08537279,0.08534144,0.08534143,0.08534143,0.08534144,0.08534143,0.08534143,0.08534144,0.23189513,0.085342035
5768,0.08555426,0.08555234,0.08555099,0.086906224,0.08555527,0.085655585,0.085560314,0.22854407,0.08555138,0.0855695
5769,0.08533687,0.08533685,0.08533685,0.08533696,0.08533731,0.08533691,0.08533686,0.23196778,0.08533685,0.08533686
5770,0.08537245,0.08537223,0.08552479,0.23140745,0.08537709,0.08538894,0.08543921,0.08537275,0.08537279,0.0853723
5771,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196931,0.085336745
5772,0.08607095,0.08606535,0.22003736,0.08624877,0.08606884,0.08708984,0.09020881,0.086077444,0.08606747,0.08606516
5773,0.08533678,0.085337006,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.23196878
5774,0.08538934,0.085387446,0.08551948,0.23116872,0.085525356,0.08541524,0.085429415,0.08538742,0.08539021,0.08538736
5775,0.13392366,0.09009826,0.09051989,0.110506356,0.0900124,0.11044798,0.090372875,0.1044724,0.08979671,0.089849435
5776,0.085342586,0.08534253,0.08534269,0.08534268,0.08537903,0.0853447,0.0853426,0.23187795,0.08534263,0.085342586
5777,0.08540836,0.085407145,0.08550236,0.08559254,0.0854353,0.23085938,0.08557123,0.08540976,0.085406855,0.08540706
5778,0.08533768,0.08533695,0.08533688,0.08533688,0.08533688,0.08533688,0.08533688,0.08533688,0.23196721,0.085336894
5779,0.08533678,0.08533678,0.08533678,0.08533678,0.085336894,0.085336946,0.08533678,0.23196863,0.08533678,0.085336804
5780,0.085858375,0.085840166,0.0859184,0.22384214,0.08590998,0.087639965,0.08741475,0.08584859,0.08587262,0.085855044
5781,0.08533719,0.085337155,0.08533717,0.08533716,0.08533961,0.08533739,0.08533724,0.23196273,0.08533716,0.08533716
5782,0.23175018,0.08535127,0.085355215,0.085350975,0.08535732,0.0853506,0.08535062,0.085350804,0.0854077,0.08537534
5783,0.08673745,0.08652391,0.08687542,0.08674743,0.08777747,0.09363389,0.08654027,0.2120996,0.08651975,0.08654486
5784,0.08623619,0.22911674,0.085516654,0.08551653,0.08551839,0.0855158,0.08551679,0.085516654,0.085889064,0.08565724
5785,0.085351504,0.08535114,0.0853821,0.08538976,0.08536293,0.08536198,0.23174761,0.08535142,0.085350804,0.08535079
5786,0.085337125,0.08533691,0.23196682,0.08533696,0.08533748,0.08533704,0.08533695,0.08533692,0.08533691,0.08533691
5787,0.08589039,0.08580645,0.085876234,0.085841276,0.22439316,0.08692213,0.08582746,0.08781086,0.08580807,0.08582389
5788,0.19951247,0.08957256,0.0913294,0.08920134,0.08779336,0.0873126,0.08780387,0.08723393,0.087372236,0.092868276
5789,0.2319633,0.085337155,0.085337766,0.08533718,0.085337155,0.08533713,0.085337155,0.08533713,0.08533762,0.08533844
5790,0.08705055,0.0868351,0.2058281,0.08703427,0.08685028,0.09900293,0.08688207,0.08684299,0.08683868,0.086835064
5791,0.08534165,0.08536235,0.08534091,0.085340925,0.08534088,0.08534108,0.08534088,0.08534095,0.08534621,0.2319041
5792,0.08780715,0.08819621,0.08780649,0.08780516,0.08780507,0.08780629,0.087844566,0.087812044,0.18346332,0.11365372
5793,0.085371435,0.085368164,0.23147164,0.08542605,0.08547547,0.085373096,0.085409425,0.085368246,0.085368305,0.08536818
5794,0.08533766,0.08533704,0.085337035,0.085337035,0.085337035,0.085337035,0.08533704,0.08533704,0.23196465,0.0853384
5795,0.12372469,0.08943142,0.090054885,0.09298495,0.0897476,0.09062835,0.09108204,0.15371539,0.088987544,0.089643136
5796,0.087188184,0.087188125,0.08718832,0.0871951,0.19829658,0.08720901,0.08718828,0.10416898,0.08718804,0.08718944
5797,0.08622673,0.08622742,0.08695307,0.09111556,0.08625623,0.21737538,0.08641314,0.086941004,0.086227424,0.086264074
5798,0.086613394,0.08665086,0.0888983,0.09164477,0.08665594,0.2106637,0.08874677,0.08674739,0.08674489,0.086633965
5799,0.23191057,0.0853405,0.085356355,0.08534164,0.08534293,0.08534075,0.08534112,0.085340515,0.0853435,0.08534218
5800,0.08743112,0.19517979,0.087331265,0.08732957,0.08732914,0.087329425,0.08732906,0.08733292,0.08733073,0.10607704
5801,0.08588282,0.085879914,0.22328289,0.08618528,0.087655015,0.08644901,0.08698267,0.08593146,0.08587556,0.085875325
5802,0.085349314,0.08543519,0.085349314,0.085349314,0.085349314,0.085349314,0.085349314,0.085349314,0.085349314,0.2317703
5803,0.0876218,0.08758347,0.08939747,0.08792774,0.106566615,0.08762645,0.1904429,0.087596856,0.08758933,0.08764735
5804,0.08535661,0.23167697,0.08535521,0.08535522,0.0853552,0.08535521,0.085355595,0.08535523,0.0854285,0.08540623
5805,0.23192543,0.08533962,0.08534014,0.08533989,0.08533986,0.08533957,0.08533957,0.08533954,0.08534057,0.08535579
5806,0.08535965,0.23160733,0.08535965,0.08535962,0.0853596,0.0853596,0.085359976,0.0853596,0.08536198,0.085513026
5807,0.20629539,0.086804464,0.08680338,0.08680292,0.086803034,0.08680283,0.08680292,0.086802855,0.099279225,0.08680305
5808,0.08533678,0.085336804,0.08533698,0.08533679,0.085336804,0.08533679,0.2319686,0.08533678,0.08533679,0.08533681
5809,0.08569988,0.08569952,0.08575186,0.0879951,0.08571418,0.22613105,0.08574368,0.085855775,0.085706025,0.08570296
5810,0.11645442,0.09003491,0.1267009,0.092299126,0.0968801,0.09760149,0.09074143,0.089934975,0.10399936,0.09535321
5811,0.08534062,0.085341044,0.08535093,0.08534995,0.08534073,0.23190798,0.08534084,0.085346594,0.08534062,0.08534064
5812,0.08534089,0.08534086,0.08534175,0.0853546,0.085341066,0.08535215,0.08534229,0.23190439,0.08534118,0.08534088
5813,0.08864944,0.08864286,0.0887333,0.15118578,0.1367802,0.088914245,0.09114768,0.0886553,0.088642165,0.088649
5814,0.08583699,0.085826844,0.08595301,0.085959814,0.22415876,0.085879385,0.08694351,0.08777837,0.08583987,0.085823506
5815,0.1287809,0.08842589,0.08843784,0.08867755,0.08920862,0.088413045,0.08845077,0.08841564,0.16268012,0.088509604
5816,0.08728199,0.086875014,0.08698508,0.091864906,0.086943276,0.206095,0.09084818,0.08934376,0.08688215,0.08688055
5817,0.08548786,0.085487716,0.08550773,0.08649453,0.085490264,0.22956379,0.08550414,0.08548803,0.08548799,0.085487925
5818,0.08704833,0.08704001,0.08719511,0.20304489,0.0903552,0.09284923,0.0871131,0.087293044,0.08703654,0.091024496
5819,0.08533722,0.0853372,0.08533722,0.085337244,0.08533721,0.0853398,0.08533719,0.23196223,0.08533721,0.08533744
5820,0.09821184,0.088035785,0.18339068,0.0905285,0.096533515,0.09084748,0.0880669,0.088324465,0.088037506,0.08802329
5821,0.08807153,0.08802925,0.09767332,0.091936775,0.088112906,0.18328558,0.08940535,0.09743045,0.088022865,0.08803201
5822,0.08693304,0.08623193,0.08629209,0.086843655,0.086587414,0.08662958,0.08626885,0.087295815,0.21737263,0.08954507
5823,0.087000385,0.08712336,0.08757114,0.20333874,0.08761122,0.08951312,0.09668703,0.0870661,0.08700586,0.08708307
5824,0.08534989,0.08534991,0.08537449,0.08541323,0.08535011,0.23176162,0.0853501,0.0853503,0.08534995,0.08535047
5825,0.08879709,0.088443264,0.088356555,0.08839637,0.088423125,0.08864376,0.08835331,0.16559567,0.088358745,0.1266321
5826,0.089152336,0.08914808,0.10747796,0.15399513,0.089161545,0.10365102,0.09920659,0.08991029,0.0891492,0.08914787
5827,0.08946574,0.08892723,0.08944418,0.08969698,0.11285785,0.102367006,0.08901024,0.15866289,0.08900938,0.09055859
5828,0.22616214,0.08569838,0.087299794,0.08571028,0.08657807,0.085700825,0.08572192,0.085699044,0.085731015,0.085698515
5829,0.08551817,0.08550651,0.086404875,0.08566368,0.08551317,0.22927958,0.08554834,0.08551307,0.085546784,0.08550587
5830,0.08534221,0.085341856,0.085348584,0.085354544,0.23188858,0.08535318,0.08534445,0.08534278,0.085341886,0.085341886
5831,0.08718174,0.08717246,0.08745451,0.19913214,0.08723216,0.10224197,0.0879647,0.087232575,0.08717135,0.08721637
5832,0.09266167,0.08954748,0.092808485,0.100304544,0.08936391,0.10143022,0.15230592,0.08944223,0.10264379,0.0894917
5833,0.08947897,0.085972205,0.08594632,0.08594762,0.085944295,0.08594644,0.08595264,0.08594413,0.086794354,0.22207299
5834,0.08730606,0.087134875,0.08710078,0.0962728,0.08938304,0.20287018,0.08703698,0.08868608,0.08715981,0.087049425
5835,0.08575385,0.08574645,0.08820317,0.08604144,0.085752584,0.22536075,0.085832335,0.08581321,0.08574786,0.08574823
5836,0.08929099,0.09319364,0.08913882,0.09123257,0.09118553,0.09096036,0.103056714,0.089006916,0.102630414,0.160304
5837,0.08533913,0.08534692,0.085338585,0.085338555,0.08534057,0.0853385,0.08533852,0.08533885,0.23194197,0.08533852
5838,0.08700746,0.08702284,0.20375955,0.0938702,0.08774053,0.08854715,0.09016554,0.08723048,0.08765763,0.086998574
5839,0.09451638,0.0948468,0.08926571,0.08966879,0.15258723,0.0893114,0.089364775,0.10568843,0.10327912,0.09147126
5840,0.09141093,0.090757474,0.116731934,0.09911651,0.094443254,0.09120716,0.12757216,0.08984728,0.09001516,0.108898126
5841,0.08874428,0.08877459,0.093227126,0.1541342,0.12987529,0.08940469,0.08877517,0.089561835,0.08874504,0.08875778
5842,0.08852326,0.08813942,0.0890277,0.089938864,0.17676964,0.08894408,0.11421764,0.08816613,0.08813153,0.08814164
5843,0.085344665,0.08534348,0.08534523,0.0853541,0.085343964,0.085372165,0.085344605,0.23186453,0.08534339,0.0853439
5844,0.08534064,0.08534127,0.08535136,0.08535177,0.08534062,0.085341126,0.23191142,0.08534059,0.085340686,0.0853405
5845,0.2318494,0.08534437,0.085346386,0.08534468,0.08534588,0.08534437,0.08534438,0.08534443,0.0853911,0.08534508
5846,0.08533812,0.08533813,0.085341156,0.08534083,0.08533824,0.23194776,0.08533814,0.08534141,0.08533812,0.08533814
5847,0.08533709,0.08533709,0.08533767,0.08533807,0.085337125,0.231964,0.085337125,0.08533758,0.085337125,0.085337125
5848,0.085339025,0.08533755,0.08533744,0.08533784,0.08533738,0.085337296,0.08533759,0.085337296,0.23196135,0.085337296
5849,0.088525645,0.089123465,0.08862625,0.09615867,0.17567688,0.095510155,0.08878781,0.09699375,0.088802814,0.09179455
5850,0.087422945,0.0876673,0.08800868,0.09206562,0.08754275,0.19680826,0.08936192,0.0960287,0.08759801,0.087495804
5851,0.086007714,0.08599517,0.09053795,0.08617706,0.086065404,0.08603824,0.22118679,0.085994676,0.0860004,0.08599662
5852,0.08534203,0.23188564,0.08534202,0.08534202,0.08534202,0.08534202,0.08534205,0.08534202,0.08534605,0.085374035
5853,0.08626283,0.08614668,0.08702023,0.2187533,0.086166605,0.08649281,0.09059878,0.08620376,0.08617337,0.08618165
5854,0.085391305,0.085391365,0.0854082,0.08573067,0.08539342,0.23111095,0.085399956,0.08539177,0.08539092,0.08539146
5855,0.08551565,0.085416265,0.08542285,0.08542375,0.23072357,0.08559875,0.08547298,0.08559364,0.08541654,0.085416004
5856,0.08636666,0.08632056,0.086679116,0.087697275,0.086285375,0.09100129,0.08661334,0.21647026,0.08627609,0.08629005
5857,0.08716413,0.08715391,0.08737489,0.101343155,0.08733468,0.19967428,0.087244794,0.08840105,0.087153986,0.087155126
5858,0.23175186,0.08535109,0.08537042,0.08535287,0.08535528,0.0853509,0.08535167,0.08535143,0.08540888,0.0853556
5859,0.08533766,0.08533758,0.08533781,0.08533789,0.08533929,0.085340716,0.08533759,0.2319562,0.08533769,0.08533759
5860,0.08567299,0.085660696,0.22684509,0.08657199,0.085717306,0.08620464,0.0859765,0.08600292,0.08567453,0.08567336
5861,0.23082018,0.08540944,0.085451804,0.085411124,0.08541561,0.08541018,0.0854106,0.085411355,0.085848086,0.08541162
5862,0.08537621,0.23135652,0.0853754,0.0853754,0.0853754,0.0853754,0.0853754,0.085375406,0.08537541,0.08563949
5863,0.090193294,0.08934553,0.12387635,0.14066482,0.089462146,0.10373846,0.093517035,0.08985496,0.08992236,0.08942502
